iphone,-0.4160844063577217,-0.22611100731502087,1.128170958251842,-0.5054246045865196,-0.01480638116713271,-0.4489595916610152
khtml,0.014053514328125592,-0.10075867862040071,0.010414657939593217,-0.06901279357561724,0.006901279357561522,0.019825493427177366
lg,-0.09686886661886603,0.0006273890325055589,-0.017943326329660274,0.12723449579213691,-0.0005019112260045256,-0.010289180133092258
like,-0.20214474627330586,-0.1420408769592685,3.517679318056655e-17,-0.16625809361398453,-0.00966179110058612,0.0012547780650108268
linux,0.19047531026870196,-0.983244091742954,-0.016688548264650112,-0.2754237852699627,0.46338953940864447,-0.0013802558715129702
lm,0.011669436004604317,0.00037643341950336403,-0.00514459006654601,-0.0012547780650112807,-0.0006273890325056172,-0.004266245421038124
mac,0.023087916396206578,-0.40730095990264314,0.07880006248270471,-0.14768737825181905,0.0007528668390068461,0.07679241757868688
macintosh,0.6110769176604632,-0.0032624229690291886,-0.3030289027002091,-0.12008226082157322,0.0032624229690291443,-0.179307785490102
media,-0.058849091249026375,-0.0008783446455078639,-0.0015057336780134915,0.0015057336780135956,-0.0011293002585101072,-0.0025095561300224343
midp,-1.5836553958508064,0.04843443330943524,-0.03074206259277563,0.8635382643408066,-0.041784109564874515,-0.02082931587918671
mini,-0.9877612927769973,0.00012547780650071276,0.004893634453543746,1.0057046191066692,-0.36702258401578214,0.032875185303294197
mobile,-0.6246285207625846,2.002500313950958,0.002384078323521502,0.3702850069848106,-2.002374836144455,0.0005019112260043381
mozilla,0.06775801551060644,-0.15898038083692015,-0.0002509556130029994,-0.0002509556130025541,-0.2582333257793088,-0.020954793685688124
ms,-0.0005019112260045825,0.030491106979772743,-0.0006273890325055975,-0.0020076449040180395,-0.001129300258510086,-0.004517201034040369
msie,-0.21757851647294454,-0.016061159232143667,-0.048810866728936544,0.03287518530329414,-0.04692869963141998,-0.030993018205777354
net,0.028232506462752518,-0.0011293002585101475,-0.012798736263115238,-0.00890892426157962,-0.04918730014844054,-0.019072626588171177
nexus,-0.007403190583566293,-0.00012547780650110004,-0.0005019112260044847,-0.0005019112260044785,-0.0002509556130022555,-0.0002509556130022548
nt,0.5763195652596527,-0.0010038224520089853,0.01041465793959317,-0.521360286012162,-0.34079772245704687,-0.03613760827232342
officeliveconnector,-0.0001254778065011137,0.0,0.0,-0.00012547780650109877,0.0,-0.0005019112260044843
opera,0.0538299789889818,-0.32348178515989234,-0.016563070458148404,0.10878925823647186,-0.2568530699077965,-0.04052933149986307
opr,-0.0006273890325056046,0.000501911226004471,-0.0008783446455078542,-0.0036388563885325874,0.00025095561300229695,-0.0018821670975168482
os,-0.20390143556432158,-0.46364049502164634,0.21431609350391503,-0.10063320081390001,-0.009285357681083212,0.07164782751214087
pc,-0.03400448556180408,-0.0006273890325056613,-0.003011467356026979,-0.002885989549525848,1.550932001854671e-17,-0.031871362851285244
phone,-0.418468484681243,-0.35798818194770055,0.2596135816508211,0.8268987448424561,1.8406232398122777e-17,-0.21933520576396015
presto,-0.25584924745578674,0.3282499418069347,0.01204586942410745,-0.021331227105190736,-0.21306131543890452,-0.033126140916296544
rtc,0.00338790077553023,-0.00012547780650112365,-0.00514459006654601,0.00125477806501121,-0.00012547780650112365,-0.004266245421038124
rv,0.27441996281795356,0.11368289269001595,-0.1873383651061739,-0.24279955557967073,-0.2015173572408005,-0.03776881975683829
safari,0.2141906156974137,0.11129881436649526,-6.333793461195568e-17,0.0020076449040178825,-0.020327404653182005,-0.00012547780650110722
samsung,-0.028107028656251528,4.936575177440852e-17,-0.016186637038644747,0.19511798910924316,0.0002509556130022353,-0.007026757164062987
sgh,-0.07566311732017678,0.0013802558715123629,-0.004391723227539266,0.17290841735854473,-0.0005019112260044849,-0.0027605117430247426
sm,-0.0013802558715123976,3.7758395369168355e-17,-0.0032624229690291894,-0.07955292932171111,-0.00012547780650109044,-0.0020076449040179593
t,-0.03249875188379093,-0.00037643341950336886,0.0006273890325056244,-0.023087916396206522,-0.0003764334195034006,-0.0005019112260045332
tablet,-0.1238465950166066,-0.0006273890325057149,-0.820248421097892,-0.0030114673560270515,0.0005019112260045883,0.23225941983357656
trident,-0.4024073254490994,0.04692869963142005,-0.16337210406445918,0.4147041504862092,-0.03839620878934367,-0.030114673560269502
u,-0.18922053220369067,-0.00025095561300220203,-0.0006273890325056511,0.0007528668390066728,-0.0003764334195033866,0.00012547780650119087
ucbrowser,-0.12347016159710339,0.002384078323521256,-0.0005019112260045572,-0.8487318831736653,-0.0016312114845146249,-0.0006273890325064011
us,0.02760511743024702,-0.0003764334195032231,-0.0003764334195033887,-0.49576281348593404,0.0008783446455078567,0.000376433419503331
version,-0.2820741090145215,0.0002509556130022026,-0.0007528668390068506,0.2774314301739803,-5.3720973787240574e-17,-0.00025095561300224957
windows,0.4167117953902273,-0.8523707395622,-0.2592371482313177,-0.03287518530329484,-0.34933021329912317,-0.043917232275393236
wv,0.06361724789606907,-0.0001254778065010551,-0.002133122710519078,-0.007528668390067352,-0.000125477806501132,-0.0018821670975168428
x,0.011293002585101132,-0.0010038224520091052,0.03852168659584475,-0.17240650613254002,-0.0011293002585101779,0.03262422969029183
