true_probability_test,Bayesian_PDF
0.167277972483,6.80051961347
0.167424515321,6.84737987417
0.167570061266,6.89399802252
0.167714628828,6.9403760435
0.167858236005,6.98651588393
0.168000900302,7.03241945356
0.168142638746,7.07808862613
0.168283467909,7.12352524038
0.168423403918,7.16873110099
0.168562462475,7.21370797958
0.168700658874,7.25845761554
0.168838008008,7.30298171695
0.168974524392,7.34728196138
0.169110222169,7.39135999675
0.169245115128,7.43521744205
0.16937921671,7.47885588812
0.169512540026,7.52227689839
0.169645097865,7.56548200955
0.169776902704,7.60847273225
0.169907966719,7.65125055175
0.170038301796,7.69381692855
0.170167919539,7.736173299
0.170296831278,7.77832107589
0.170425048081,7.82026164902
0.170552580759,7.86199638577
0.170679439875,7.90352663162
0.170805635753,7.94485371066
0.170931178484,7.98597892611
0.171056077932,8.02690356082
0.171180343745,8.0676288777
0.171303985356,8.10815612021
0.171427011993,8.14848651278
0.171549432686,8.18862126125
0.171671256267,8.22856155332
0.171792491384,8.26830855888
0.171913146499,8.30786343046
0.172033229899,8.3472273036
0.172152749695,8.3864012972
0.172271713834,8.42538651391
0.172390130096,8.46418404044
0.172508006107,8.50279494792
0.172625349335,8.54122029223
0.172742167101,8.57946111434
0.172858466577,8.61751844055
0.172974254796,8.65539328286
0.173089538653,8.69308663926
0.173204324906,8.73059949397
0.173318620185,8.76793281775
0.17343243099,8.80508756817
0.173545763699,8.84206468986
0.17365862457,8.87886511479
0.17377101974,8.91548976247
0.173882955233,8.95193954026
0.173994436963,8.98821534355
0.174105470733,9.02431805601
0.174216062239,9.06024854983
0.174326217076,9.09600768589
0.174435940737,9.13159631405
0.174545238615,9.16701527329
0.174654116008,9.20226539192
0.174762578122,9.23734748782
0.174870630068,9.27226236858
0.17497827687,9.30701083175
0.175085523465,9.34159366493
0.175192374705,9.37601164606
0.175298835357,9.41026554348
0.175404910108,9.44435611622
0.175510603566,9.47828411404
0.175615920262,9.5120502777
0.17572086465,9.54565533906
0.175825441112,9.57910002124
0.175929653956,9.61238503878
0.17603350742,9.6455110978
0.176137005674,9.6784788961
0.176240152819,9.71128912335
0.17634295289,9.74394246121
0.176445409859,9.77643958345
0.176547527635,9.8087811561
0.176649310063,9.84096783757
0.17675076093,9.87300027876
0.176851883963,9.90487912321
0.176952682831,9.93660500722
0.177053161147,9.96817855994
0.177153322468,9.99960040351
0.177253170298,10.0308711531
0.177352708087,10.0619914173
0.177451939232,10.0929617976
0.177550867083,10.1237828894
0.177649494935,10.1544552812
0.177747826039,10.1849795554
0.177845863595,10.2153562879
0.177943610758,10.2455860486
0.178041070637,10.2756694011
0.178138246294,10.3056069033
0.17823514075,10.335399107
0.178331756981,10.365046558
0.178428097921,10.3945497968
0.178524166464,10.4239093579
0.178619965461,10.4531257703
0.178715497725,10.4821995577
0.178810766028,10.5111312382
0.178905773107,10.5399213246
0.179000521658,10.5685703246
0.179095014343,10.5970787405
0.179189253785,10.6254470697
0.179283242574,10.6536758045
0.179376983264,10.6817654323
0.179470478376,10.7097164354
0.179563730395,10.7375292916
0.179656741777,10.7652044738
0.179749514942,10.7927424502
0.179842052281,10.8201436843
0.179934356152,10.8474086353
0.180026428885,10.8745377577
0.180118272777,10.9015315016
0.180209890098,10.9283903128
0.180301283088,10.9551146327
0.180392453959,10.9817048985
0.180483404895,11.0081615433
0.180574138053,11.0344849958
0.180664655564,11.0606756809
0.18075495953,11.0867340192
0.180845052029,11.1126604275
0.180934935114,11.1384553187
0.181024610812,11.1641191017
0.181114081126,11.1896521816
0.181203348033,11.2150549597
0.18129241349,11.2403278337
0.181381279427,11.2654711975
0.181469947753,11.2904854414
0.181558420354,11.315370952
0.181646699094,11.3401281125
0.181734785815,11.3647573026
0.181822682337,11.3892588984
0.181910390462,11.4136332728
0.181997911967,11.4378807951
0.182085248611,11.4620018314
0.182172402133,11.4859967445
0.182259374252,11.5098658938
0.182346166667,11.5336096358
0.182432781059,11.5572283235
0.18251921909,11.5807223069
0.182605482404,11.6040919329
0.182691572624,11.6273375453
0.18277749136,11.6504594851
0.1828632402,11.6734580899
0.182948820718,11.6963336946
0.18303423447,11.7190866312
0.183119482993,11.7417172287
0.183204567811,11.7642258132
0.18328949043,11.7866127083
0.18337425234,11.8088782343
0.183458855016,11.8310227092
0.183543299917,11.853046448
0.183627588487,11.8749497632
0.183711722156,11.8967329644
0.183795702337,11.9183963587
0.183879530431,11.9399402506
0.183963207822,11.9613649421
0.184046735884,11.9826707323
0.184130115972,12.0038579182
0.184213349431,12.0249267942
0.184296437592,12.0458776519
0.184379381772,12.0667107809
0.184462183275,12.0874264682
0.184544843393,12.1080249983
0.184627363404,12.1285066535
0.184709744576,12.1488717137
0.184791988161,12.1691204565
0.184874095403,12.1892531571
0.184956067531,12.2092700887
0.185037905764,12.2291715219
0.185119611308,12.2489577254
0.185201185359,12.2686289655
0.185282629101,12.2881855065
0.185363943707,12.3076276102
0.185445130341,12.3269555367
0.185526190152,12.3461695438
0.185607124283,12.3652698871
0.185687933863,12.3842568203
0.185768620013,12.403130595
0.185849183844,12.4218914607
0.185929626454,12.4405396651
0.186009948936,12.4590754537
0.186090152368,12.4774990701
0.186170237822,12.495810756
0.18625020636,12.5140107511
0.186330059035,12.5320992933
0.186409796888,12.5500766184
0.186489420955,12.5679429605
0.18656893226,12.5856985519
0.18664833182,12.6033436228
0.186727620643,12.6208784019
0.186806799727,12.6383031159
0.186885870064,12.6556179897
0.186964832636,12.6728232466
0.187043688418,12.6899191079
0.187122438374,12.7069057934
0.187201083465,12.7237835209
0.18727962464,12.7405525069
0.187358062841,12.7572129659
0.187436399005,12.7737651107
0.187514634057,12.7902091527
0.187592768919,12.8065453014
0.187670804502,12.8227737648
0.187748741713,12.8388947492
0.18782658145,12.8549084595
0.187904324603,12.8708150987
0.187981972057,12.8866148685
0.18805952469,12.902307969
0.188136983373,12.9178945985
0.188214348968,12.9333749542
0.188291622335,12.9487492313
0.188368804323,12.9640176239
0.188445895778,12.9791803245
0.188522897537,12.9942375239
0.188599810433,13.0091894116
0.188676635292,13.0240361758
0.188753372933,13.038778003
0.18883002417,13.0534150784
0.188906589811,13.0679475858
0.188983070658,13.0823757074
0.189059467507,13.0966996243
0.189135781149,13.110919516
0.18921201237,13.1250355607
0.189288161948,13.1390479353
0.189364230657,13.1529568152
0.189440219267,13.1667623746
0.189516128541,13.1804647863
0.189591959236,13.1940642218
0.189667712107,13.2075608513
0.189743387899,13.2209548437
0.189818987358,13.2342463667
0.189894511219,13.2474355864
0.189969960217,13.2605226681
0.190045335079,13.2735077754
0.190120636528,13.2863910711
0.190195865284,13.2991727164
0.190271022059,13.3118528714
0.190346107564,13.3244316949
0.190421122504,13.3369093448
0.190496067578,13.3492859774
0.190570943482,13.3615617479
0.190645750909,13.3737368107
0.190720490545,13.3858113184
0.190795163073,13.3977854229
0.190869769172,13.4096592749
0.190944309518,13.4214330237
0.19101878478,13.4331068176
0.191093195625,13.444680804
0.191167542715,13.4561551287
0.19124182671,13.4675299369
0.191316048264,13.4788053722
0.191390208029,13.4899815775
0.191464306651,13.5010586945
0.191538344774,13.5120368636
0.191612323038,13.5229162244
0.191686242078,13.5336969152
0.191760102529,13.5443790736
0.191833905018,13.5549628357
0.191907650172,13.5654483369
0.191981338613,13.5758357113
0.192054970958,13.5861250922
0.192128547825,13.5963166117
0.192202069825,13.606410401
0.192275537567,13.6164065901
0.192348951657,13.6263053084
0.192422312697,13.6361066838
0.192495621287,13.6458108435
0.192568878022,13.6554179137
0.192642083497,13.6649280196
0.192715238302,13.6743412854
0.192788343023,13.6836578342
0.192861398245,13.6928777885
0.192934404551,13.7020012694
0.193007362517,13.7110283975
0.193080272721,13.7199592921
0.193153135735,13.7287940718
0.19322595213,13.737532854
0.193298722473,13.7461757555
0.193371447329,13.7547228921
0.193444127261,13.7631743784
0.193516762829,13.7715303284
0.193589354589,13.7797908552
0.193661903097,13.7879560708
0.193734408905,13.7960260865
0.193806872562,13.8040010125
0.193879294617,13.8118809584
0.193951675613,13.8196660327
0.194024016095,13.8273563431
0.194096316602,13.8349519965
0.194168577672,13.8424530989
0.194240799841,13.8498597553
0.194312983644,13.85717207
0.194385129611,13.8643901466
0.194457238272,13.8715140874
0.194529310154,13.8785439945
0.194601345782,13.8854799685
0.19467334568,13.8923221097
0.194745310369,13.8990705172
0.194817240367,13.9057252896
0.194889136192,13.9122865245
0.19496099836,13.9187543187
0.195032827383,13.9251287682
0.195104623773,13.9314099683
0.195176388039,13.9375980134
0.19524812069,13.943692997
0.195319822232,13.9496950122
0.195391493168,13.9556041508
0.195463134002,13.9614205042
0.195534745234,13.967144163
0.195606327363,13.9727752167
0.195677880888,13.9783137545
0.195749406303,13.9837598644
0.195820904103,13.9891136339
0.195892374781,13.9943751498
0.195963818829,13.9995444978
0.196035236735,14.0046217633
0.196106628989,14.0096070305
0.196177996077,14.0145003833
0.196249338483,14.0193019045
0.196320656694,14.0240116764
0.196391951189,14.0286297804
0.196463222452,14.0331562973
0.196534470962,14.037591307
0.196605697197,14.041934889
0.196676901634,14.0461871217
0.196748084751,14.0503480831
0.19681924702,14.0544178503
0.196890388917,14.0583964996
0.196961510913,14.062284107
0.19703261348,14.0660807472
0.197103697087,14.0697864948
0.197174762204,14.0734014234
0.197245809298,14.0769256057
0.197316838836,14.0803591142
0.197387851285,14.0837020204
0.197458847108,14.086954395
0.197529826769,14.0901163083
0.197600790732,14.0931878299
0.197671739457,14.0961690284
0.197742673406,14.0990599721
0.197813593039,14.1018607285
0.197884498814,14.1045713642
0.197955391191,14.1071919455
0.198026270625,14.1097225379
0.198097137575,14.112163206
0.198167992494,14.1145140142
0.198238835839,14.1167750258
0.198309668063,14.1189463037
0.19838048962,14.12102791
0.198451300963,14.1230199063
0.198522102543,14.1249223535
0.198592894812,14.1267353118
0.19866367822,14.1284588407
0.198734453218,14.1300929992
0.198805220255,14.1316378456
0.19887597978,14.1330934376
0.19894673224,14.1344598321
0.199017478085,14.1357370857
0.19908821776,14.136925254
0.199158951713,14.1380243921
0.199229680389,14.1390345546
0.199300404235,14.1399557953
0.199371123695,14.1407881676
0.199441839215,14.1415317239
0.199512551239,14.1421865163
0.19958326021,14.1427525963
0.199653966573,14.1432300145
0.199724670771,14.1436188211
0.199795373247,14.1439190657
0.199866074443,14.1441307972
0.199936774802,14.1442540639
0.200007474765,14.1442889135
0.200078174775,14.1442353931
0.200148875274,14.1440935492
0.200219576702,14.1438634277
0.200290279501,14.1435450739
0.200360984112,14.1431385325
0.200431690976,14.1426438475
0.200502400533,14.1420610624
0.200573113225,14.1413902202
0.200643829491,14.1406313632
0.200714549772,14.1397845329
0.200785274509,14.1388497706
0.200856004141,14.1378271167
0.20092673911,14.1367166112
0.200997479855,14.1355182934
0.201068226817,14.134232202
0.201138980437,14.1328583753
0.201209741154,14.1313968507
0.201280509409,14.1298476653
0.201351285643,14.1282108555
0.201422070297,14.126486457
0.201492863812,14.1246745053
0.201563666628,14.1227750348
0.201634479186,14.1207880797
0.201705301929,14.1187136734
0.201776135298,14.116551849
0.201846979734,14.1143026387
0.20191783568,14.1119660743
0.201988703578,14.1095421871
0.202059583871,14.1070310075
0.202130477002,14.1044325658
0.202201383414,14.1017468912
0.20227230355,14.0989740129
0.202343237855,14.096113959
0.202414186774,14.0931667574
0.20248515075,14.0901324352
0.20255613023,14.087011019
0.202627125658,14.083802535
0.202698137482,14.0805070085
0.202769166147,14.0771244645
0.202840212101,14.0736549274
0.202911275792,14.0700984209
0.202982357667,14.0664549683
0.203053458176,14.0627245921
0.203124577768,14.0589073145
0.203195716893,14.055003157
0.203266876001,14.0510121406
0.203338055544,14.0469342856
0.203409255973,14.0427696119
0.203480477742,14.0385181387
0.203551721303,14.0341798847
0.203622987112,14.0297548681
0.203694275621,14.0252431065
0.203765587287,14.0206446168
0.203836922567,14.0159594156
0.203908281917,14.0111875186
0.203979665795,14.0063289413
0.204051074661,14.0013836983
0.204122508974,13.9963518039
0.204193969194,13.9912332718
0.204265455783,13.986028115
0.204336969204,13.980736346
0.204408509919,13.9753579768
0.204480078394,13.9698930188
0.204551675093,13.9643414828
0.204623300484,13.9587033791
0.204694955033,13.9529787173
0.204766639209,13.9471675067
0.204838353482,13.9412697559
0.204910098322,13.9352854727
0.204981874201,13.9292146648
0.205053681593,13.923057339
0.20512552097,13.9168135016
0.20519739281,13.9104831584
0.205269297588,13.9040663147
0.205341235781,13.897562975
0.205413207871,13.8909731434
0.205485214336,13.8842968234
0.205557255658,13.8775340181
0.20562933232,13.8706847297
0.205701444808,13.86374896
0.205773593606,13.8567267105
0.205845779202,13.8496179816
0.205918002084,13.8424227735
0.205990262743,13.8351410859
0.206062561671,13.8277729175
0.206134899359,13.820318267
0.206207276303,13.812777132
0.206279693,13.8051495098
0.206352149946,13.7974353972
0.206424647641,13.7896347903
0.206497186586,13.7817476845
0.206569767285,13.773774075
0.20664239024,13.765713956
0.206715055959,13.7575673215
0.206787764948,13.7493341646
0.206860517718,13.741014478
0.20693331478,13.7326082538
0.207006156647,13.7241154835
0.207079043833,13.7155361581
0.207151976857,13.7068702679
0.207224956236,13.6981178026
0.207297982492,13.6892787515
0.207371056146,13.6803531031
0.207444177724,13.6713408455
0.207517347752,13.6622419661
0.207590566758,13.6530564517
0.207663835275,13.6437842886
0.207737153833,13.6344254624
0.207810522969,13.6249799582
0.207883943219,13.6154477605
0.207957415123,13.6058288531
0.208030939222,13.5961232193
0.208104516061,13.5863308419
0.208178146184,13.5764517028
0.20825183014,13.5664857836
0.208325568481,13.5564330653
0.208399361758,13.5462935279
0.208473210528,13.5360671513
0.208547115349,13.5257539145
0.20862107678,13.515353796
0.208695095385,13.5048667735
0.208769171728,13.4942928245
0.208843306379,13.4836319254
0.208917499907,13.4728840523
0.208991752886,13.4620491807
0.209066065892,13.4511272852
0.209140439503,13.44011834
0.2092148743,13.4290223187
0.209289370867,13.4178391942
0.209363929792,13.4065689388
0.209438551665,13.3952115241
0.209513237077,13.3837669212
0.209587986624,13.3722351005
0.209662800905,13.3606160316
0.209737680521,13.3489096838
0.209812626077,13.3371160256
0.209887638181,13.3252350247
0.209962717443,13.3132666485
0.210037864477,13.3012108634
0.2101130799,13.2890676353
0.210188364332,13.2768369296
0.210263718397,13.2645187108
0.210339142722,13.2521129429
0.210414637937,13.2396195892
0.210490204676,13.2270386123
0.210565843576,13.2143699742
0.210641555276,13.2016136362
0.210717340423,13.188769559
0.210793199662,13.1758377025
0.210869133645,13.1628180261
0.210945143028,13.1497104883
0.211021228469,13.1365150471
0.21109739063,13.1232316597
0.211173630177,13.1098602829
0.211249947781,13.0964008723
0.211326344115,13.0828533834
0.211402819858,13.0692177704
0.21147937569,13.0554939874
0.211556012299,13.0416819873
0.211632730373,13.0277817226
0.211709530608,13.0137931451
0.211786413701,12.9997162056
0.211863380355,12.9855508546
0.211940431277,12.9712970415
0.212017567179,12.9569547152
0.212094788774,12.9425238239
0.212172096785,12.9280043149
0.212249491935,12.9133961349
0.212326974954,12.8986992299
0.212404546575,12.8839135451
0.212482207537,12.8690390249
0.212559958584,12.854075613
0.212637800462,12.8390232524
0.212715733925,12.8238818854
0.212793759731,12.8086514534
0.212871878643,12.7933318971
0.212950091428,12.7779231565
0.21302839886,12.7624251706
0.213106801716,12.746837878
0.21318530078,12.7311612162
0.213263896841,12.7153951221
0.213342590692,12.6995395318
0.213421383133,12.6835943804
0.213500274969,12.6675596026
0.213579267011,12.6514351319
0.213658360074,12.6352209013
0.213737554982,12.6189168427
0.21381685256,12.6025228876
0.213896253643,12.5860389662
0.21397575907,12.5694650083
0.214055369688,12.5528009425
0.214135086346,12.5360466969
0.214214909904,12.5192021987
0.214294841224,12.502267374
0.214374881178,12.4852421483
0.214455030641,12.4681264462
0.214535290498,12.4509201914
0.214615661637,12.4336233068
0.214696144955,12.4162357144
0.214776741355,12.3987573352
0.214857451747,12.3811880896
0.214938277048,12.3635278969
0.215019218181,12.3457766755
0.215100276078,12.3279343431
0.215181451676,12.3100008162
0.21526274592,12.2919760107
0.215344159764,12.2738598414
0.215425694167,12.2556522222
0.215507350097,12.2373530661
0.21558912853,12.2189622852
0.215671030447,12.2004797906
0.215753056841,12.1819054924
0.215835208709,12.1632392999
0.215917487059,12.1444811214
0.215999892906,12.1256308642
0.216082427274,12.1066884345
0.216165091193,12.0876537377
0.216247885703,12.0685266782
0.216330811855,12.0493071594
0.216413870705,12.0299950835
0.216497063319,12.010590352
0.216580390773,11.9910928652
0.216663854151,11.9715025223
0.216747454546,11.9518192218
0.216831193062,11.9320428607
0.21691507081,11.9121733353
0.216999088912,11.8922105407
0.2170832485,11.8721543711
0.217167550716,11.8520047193
0.217251996709,11.8317614773
0.217336587642,11.811424536
0.217421324687,11.790993785
0.217506209025,11.7704691131
0.217591241848,11.7498504076
0.217676424361,11.7291375551
0.217761757776,11.7083304406
0.217847243318,11.6874289485
0.217932882225,11.6664329615
0.218018675742,11.6453423615
0.218104625128,11.6241570292
0.218190731654,11.602876844
0.218276996602,11.5815016841
0.218363421265,11.5600314265
0.218450006949,11.5384659472
0.218536754973,11.5168051208
0.218623666668,11.4950488206
0.218710743375,11.4731969188
0.218797986452,11.4512492863
0.218885397266,11.4292057926
0.218972977201,11.4070663063
0.219060727652,11.3848306943
0.219148650027,11.3624988224
0.219236745748,11.3400705551
0.219325016253,11.3175457555
0.219413462993,11.2949242854
0.219502087431,11.2722060054
0.219590891048,11.2493907744
0.219679875337,11.2264784502
0.219769041808,11.2034688892
0.219858391986,11.1803619463
0.219947927409,11.1571574751
0.220037649635,11.1338553277
0.220127560232,11.1104553548
0.22021766079,11.0869574056
0.220307952912,11.0633613279
0.220398438218,11.0396669681
0.220489118346,11.0158741708
0.22057999495,10.9919827794
0.220671069701,10.9679926358
0.220762344289,10.94390358
0.220853820421,10.9197154509
0.220945499823,10.8954280856
0.221037384238,10.8710413195
0.221129475429,10.8465549867
0.221221775178,10.8219689195
0.221314285287,10.7972829485
0.221407007574,10.7724969029
0.221499943882,10.74761061
0.221593096071,10.7226238955
0.221686466023,10.6975365835
0.221780055639,10.6723484962
0.221873866845,10.6470594541
0.221967901584,10.6216692762
0.222062161825,10.5961777793
0.222156649556,10.5705847789
0.222251366791,10.5448900882
0.222346315563,10.5190935189
0.222441497932,10.4931948807
0.222536915981,10.4671939815
0.222632571815,10.4410906273
0.222728467566,10.4148846223
0.22282460539,10.3885757684
0.222920987469,10.3621638659
0.22301761601,10.3356487131
0.223114493246,10.3090301061
0.223211621439,10.2823078391
0.223309002876,10.2554817043
0.223406639871,10.2285514917
0.223504534769,10.2015169895
0.223602689941,10.1743779833
0.223701107787,10.1471342569
0.22379979074,10.119785592
0.223898741258,10.0923317679
0.223997961834,10.0647725617
0.22409745499,10.0371077484
0.22419722328,10.0093371005
0.22429726929,9.98146038848
0.224397595639,9.9534773803
0.224498204981,9.92538784162
0.224599100002,9.89719153571
0.224700283422,9.86888822345
0.224801757999,9.84047766325
0.224903526525,9.81195961104
0.22500559183,9.78333382027
0.225107956779,9.75460004185
0.225210624276,9.7257580241
0.225313597264,9.69680751277
0.225416878726,9.66774825093
0.225520471683,9.63857997903
0.225624379199,9.6093024348
0.225728604378,9.5799153532
0.225833150367,9.55041846646
0.225938020356,9.52081150397
0.22604321758,9.49109419229
0.226148745317,9.46126625507
0.226254606891,9.43132741306
0.226360805675,9.40127738402
0.226467345087,9.37111588272
0.226574228594,9.34084262088
0.226681459713,9.31045730714
0.226789042011,9.27995964699
0.226896979107,9.24934934275
0.22700527467,9.21862609353
0.227113932426,9.18778959517
0.227222956152,9.15683954021
0.227332349684,9.12577561781
0.227442116913,9.09459751373
0.227552261787,9.0633049103
0.227662788314,9.03189748631
0.227773700565,9.00037491702
0.227885002667,8.96873687406
0.227996698815,8.93698302542
0.228108793265,8.90511303536
0.228221290341,8.87312656437
0.228334194433,8.84102326911
0.228447509997,8.80880280237
0.228561241563,8.77646481298
0.22867539373,8.74400894576
0.22878997117,8.71143484148
0.228904978629,8.67874213677
0.229020420932,8.64593046406
0.229136302979,8.61299945154
0.229252629749,8.57994872305
0.229369406306,8.54677789805
0.229486637793,8.51348659152
0.229604329441,8.48007441393
0.229722486567,8.4465409711
0.229841114577,8.41288586419
0.229960218967,8.3791086896
0.230079805328,8.34520903887
0.230199879344,8.31118649863
0.2303204468,8.27704065051
0.230441513577,8.24277107104
0.230563085661,8.20837733158
0.230685169141,8.17385899823
0.230807770214,8.13921563175
0.230930895186,8.10444678743
0.231054550475,8.06955201504
0.231178742616,8.03453085871
0.231303478261,7.99938285684
0.231428764181,7.96410754197
0.231554607275,7.92870444074
0.231681014564,7.8931730737
0.231807993204,7.85751295526
0.231935550481,7.82172359358
0.23206369382,7.78580449042
0.232192430784,7.74975514102
0.232321769084,7.71357503404
0.232451716574,7.67726365135
0.232582281264,7.64082046798
0.232713471316,7.60424495193
0.232845295056,7.5675365641
0.232977760971,7.53069475806
0.233110877716,7.49371898002
0.233244654122,7.45660866859
0.233379099196,7.41936325468
0.233514222128,7.38198216134
0.233650032296,7.34446480362
0.233786539271,7.30681058835
0.233923752822,7.26901891403
0.234061682924,7.23108917066
0.234200339759,7.19302073953
0.234339733728,7.15481299305
0.234479875451,7.11646529459
0.234620775781,7.07797699825
0.234762445801,7.03934744871
0.234904896842,7.00057598099
0.235048140481,6.96166192025
0.235192188554,6.92260458157
0.23533705316,6.88340326978
0.235482746673,6.84405727916
0.235629281748,6.80456589324
0.23577667133,6.76492838456
0.235924928664,6.72514401443
0.236074067301,6.68521203266
0.236224101115,6.64513167728
0.236375044306,6.60490217431
0.236526911413,6.56452273744
0.236679717327,6.52399256774
0.2368334773,6.48331085339
0.236988206959,6.44247676936
0.237143922317,6.40148947706
0.237300639787,6.36034812404
0.237458376193,6.31905184366
0.23761714879,6.27759975469
0.237776975272,6.23599096097
0.237937873793,6.19422455106
0.238099862979,6.1522995978
0.238262961947,6.11021515792
0.238427190323,6.06797027166
0.238592568259,6.02556396227
0.238759116454,5.98299523561
0.238926856171,5.94026307965
0.239095809263,5.89736646403
0.23926599819,5.85430433951
0.239437446045,5.81107563748
0.239610176579,5.76767926941
0.239784214225,5.72411412629
0.239959584124,5.68037907805
0.240136312155,5.63647297295
0.240314424963,5.59239463696
0.240493949992,5.5481428731
0.240674915513,5.50371646076
0.240857350665,5.45911415499
0.241041285485,5.41433468578
0.241226750949,5.36937675725
0.241413779013,5.32423904691
0.24160240265,5.27892020478
0.241792655901,5.23341885254
0.241984573917,5.18773358261
0.242178193013,5.14186295724
0.242373550715,5.09580550745
0.24257068582,5.04955973207
0.242769638452,5.00312409663
0.242970450124,4.95649703222
0.243173163808,4.90967693431
0.243377823996,4.86266216153
0.243584476784,4.81545103435
0.243793169942,4.76804183375
0.244003953004,4.72043279976
0.24421687735,4.67262212996
0.244431996308,4.62460797796
0.244649365248,4.57638845168
0.24486904169,4.52796161166
0.245091085424,4.47932546921
0.245315558624,4.4304779845
0.245542525984,4.38141706449
0.245772054853,4.33214056086
0.24600421539,4.28264626769
0.246239080718,4.23293191911
0.246476727099,4.18299518677
0.246717234116,4.13283367718
0.246960684875,4.08244492888
0.247207166213,4.03182640945
0.247456768929,3.98097551237
0.247709588036,3.92988955362
0.247965723021,3.87856576811
0.24822527814,3.82700130589
0.248488362728,3.77519322813
0.248755091538,3.72313850276
0.249025585109,3.67083399988
0.249299970169,3.6182764869
0.249578380065,3.56546262322
0.249860955243,3.51238895465
0.250147843762,3.4590519074
0.250439201862,3.40544778158
0.250735194588,3.35157274426
0.251035996463,3.29742282205
0.251341792245,3.24299389298
0.251652777746,3.18828167787
0.251969160742,3.13328173092
0.252291161982,3.07798942955
0.252619016298,3.02239996338
0.252952973842,2.9665083223
0.253293301467,2.91030928339
0.253640284259,2.85379739681
0.253994227255,2.79696697023
0.25435545737,2.7398120519
0.254724325562,2.68232641206
0.255101209273,2.62450352244
0.255486515191,2.56633653374
0.255880682384,2.50781825074
0.256284185868,2.44894110467
0.25669754068,2.3896971226
0.257121306552,2.33007789329
0.25755609329,2.27007452902
0.258002566996,2.20967762283
0.258461457285,2.14887720037
0.258933565715,2.08766266554
0.259419775659,2.02602273888
0.259921063956,1.96394538733
0.260438514708,1.90141774401
0.260973335754,1.83842601594
0.261526878437,1.77495537743
0.262100661515,1.71098984622
0.2626964003,1.64651213874
0.263316042462,1.58150349975
0.263961812423,1.51594350042
0.264636266959,1.44980979726
0.265342365595,1.38307784157
0.266083560787,1.31572052621
0.266863915028,1.2477077514
0.267688255143,1.17900588496
0.268562379002,1.10957708231
0.269493337663,1.03937841719
0.270489828755,0.968360751705
0.271562758507,0.896467238814
0.272726067804,0.823631293201
0.273997987425,0.749773768689
0.275403022795,0.674798907669
0.276975247548,0.598588304123
0.278764107359,0.520991474045
0.280845465104,0.441810218663
0.283344889838,0.360770556317
0.286494405062,0.277466443281
0.290805444336,0.191226281068
0.297867262961,0.100686208758
