true_probability_test,Bayesian_CDF
0.186727620643,0.291
0.186806799727,0.292
0.186885870064,0.293
0.186964832636,0.294
0.187043688418,0.295
0.187122438374,0.296
0.187201083465,0.297
0.18727962464,0.298
0.187358062841,0.299
0.187436399005,0.3
0.187514634057,0.301
0.187592768919,0.302
0.187670804502,0.303
0.187748741713,0.304
0.18782658145,0.305
0.187904324603,0.306
0.187981972057,0.307
0.18805952469,0.308
0.188136983373,0.309
0.188214348968,0.31
0.188291622335,0.311
0.188368804323,0.312
0.188445895778,0.313
0.188522897537,0.314
0.188599810433,0.315
0.188676635292,0.316
0.188753372933,0.317
0.18883002417,0.318
0.188906589811,0.319
0.188983070658,0.32
0.189059467507,0.321
0.189135781149,0.322
0.18921201237,0.323
0.189288161948,0.324
0.189364230657,0.325
0.189440219267,0.326
0.189516128541,0.327
0.189591959236,0.328
0.189667712107,0.329
0.189743387899,0.33
0.189818987358,0.331
0.189894511219,0.332
0.189969960217,0.333
0.190045335079,0.334
0.190120636528,0.335
0.190195865284,0.336
0.190271022059,0.337
0.190346107564,0.338
0.190421122504,0.339
0.190496067578,0.34
0.190570943482,0.341
0.190645750909,0.342
0.190720490545,0.343
0.190795163073,0.344
0.190869769172,0.345
0.190944309518,0.346
0.19101878478,0.347
0.191093195625,0.348
0.191167542715,0.349
0.19124182671,0.35
0.191316048264,0.351
0.191390208029,0.352
0.191464306651,0.353
0.191538344774,0.354
0.191612323038,0.355
0.191686242078,0.356
0.191760102529,0.357
0.191833905018,0.358
0.191907650172,0.359
0.191981338613,0.36
0.192054970958,0.361
0.192128547825,0.362
0.192202069825,0.363
0.192275537567,0.364
0.192348951657,0.365
0.192422312697,0.366
0.192495621287,0.367
0.192568878022,0.368
0.192642083497,0.369
0.192715238302,0.37
0.192788343023,0.371
0.192861398245,0.372
0.192934404551,0.373
0.193007362517,0.374
0.193080272721,0.375
0.193153135735,0.376
0.19322595213,0.377
0.193298722473,0.378
0.193371447329,0.379
0.193444127261,0.38
0.193516762829,0.381
0.193589354589,0.382
0.193661903097,0.383
0.193734408905,0.384
0.193806872562,0.385
0.193879294617,0.386
0.193951675613,0.387
0.194024016095,0.388
0.194096316602,0.389
0.194168577672,0.39
0.194240799841,0.391
0.194312983644,0.392
0.194385129611,0.393
0.194457238272,0.394
0.194529310154,0.395
0.194601345782,0.396
0.19467334568,0.397
0.194745310369,0.398
0.194817240367,0.399
0.194889136192,0.4
0.19496099836,0.401
0.195032827383,0.402
0.195104623773,0.403
0.195176388039,0.404
0.19524812069,0.405
0.195319822232,0.406
0.195391493168,0.407
0.195463134002,0.408
0.195534745234,0.409
0.195606327363,0.41
0.195677880888,0.411
0.195749406303,0.412
0.195820904103,0.413
0.195892374781,0.414
0.195963818829,0.415
0.196035236735,0.416
0.196106628989,0.417
0.196177996077,0.418
0.196249338483,0.419
0.196320656694,0.42
0.196391951189,0.421
0.196463222452,0.422
0.196534470962,0.423
0.196605697197,0.424
0.196676901634,0.425
0.196748084751,0.426
0.19681924702,0.427
0.196890388917,0.428
0.196961510913,0.429
0.19703261348,0.43
0.197103697087,0.431
0.197174762204,0.432
0.197245809298,0.433
0.197316838836,0.434
0.197387851285,0.435
0.197458847108,0.436
0.197529826769,0.437
0.197600790732,0.438
0.197671739457,0.439
0.197742673406,0.44
0.197813593039,0.441
0.197884498814,0.442
0.197955391191,0.443
0.198026270625,0.444
0.198097137575,0.445
0.198167992494,0.446
0.198238835839,0.447
0.198309668063,0.448
0.19838048962,0.449
0.198451300963,0.45
0.198522102543,0.451
0.198592894812,0.452
0.19866367822,0.453
0.198734453218,0.454
0.198805220255,0.455
0.19887597978,0.456
0.19894673224,0.457
0.199017478085,0.458
0.19908821776,0.459
0.199158951713,0.46
0.199229680389,0.461
0.199300404235,0.462
0.199371123695,0.463
0.199441839215,0.464
0.199512551239,0.465
0.19958326021,0.466
0.199653966573,0.467
0.199724670771,0.468
0.199795373247,0.469
0.199866074443,0.47
0.199936774802,0.471
0.200007474765,0.472
0.200078174775,0.473
0.200148875274,0.474
0.200219576702,0.475
0.200290279501,0.476
0.200360984112,0.477
0.200431690976,0.478
0.200502400533,0.479
0.200573113225,0.48
0.200643829491,0.481
0.200714549772,0.482
0.200785274509,0.483
0.200856004141,0.484
0.20092673911,0.485
0.200997479855,0.486
0.201068226817,0.487
0.201138980437,0.488
0.201209741154,0.489
0.201280509409,0.49
0.201351285643,0.491
0.201422070297,0.492
0.201492863812,0.493
0.201563666628,0.494
0.201634479186,0.495
0.201705301929,0.496
0.201776135298,0.497
0.201846979734,0.498
0.20191783568,0.499
0.201988703578,0.5
0.202059583871,0.501
0.202130477002,0.502
0.202201383414,0.503
0.20227230355,0.504
0.202343237855,0.505
0.202414186774,0.506
0.20248515075,0.507
0.20255613023,0.508
0.202627125658,0.509
0.202698137482,0.51
0.202769166147,0.511
0.202840212101,0.512
0.202911275792,0.513
0.202982357667,0.514
0.203053458176,0.515
0.203124577768,0.516
0.203195716893,0.517
0.203266876001,0.518
0.203338055544,0.519
0.203409255973,0.52
0.203480477742,0.521
0.203551721303,0.522
0.203622987112,0.523
0.203694275621,0.524
0.203765587287,0.525
0.203836922567,0.526
0.203908281917,0.527
0.203979665795,0.528
0.204051074661,0.529
0.204122508974,0.53
0.204193969194,0.531
0.204265455783,0.532
0.204336969204,0.533
0.204408509919,0.534
0.204480078394,0.535
0.204551675093,0.536
0.204623300484,0.537
0.204694955033,0.538
0.204766639209,0.539
0.204838353482,0.54
0.204910098322,0.541
0.204981874201,0.542
0.205053681593,0.543
0.20512552097,0.544
0.20519739281,0.545
0.205269297588,0.546
0.205341235781,0.547
0.205413207871,0.548
0.205485214336,0.549
0.205557255658,0.55
0.20562933232,0.551
0.205701444808,0.552
0.205773593606,0.553
0.205845779202,0.554
0.205918002084,0.555
0.205990262743,0.556
0.206062561671,0.557
0.206134899359,0.558
0.206207276303,0.559
0.206279693,0.56
0.206352149946,0.561
0.206424647641,0.562
0.206497186586,0.563
0.206569767285,0.564
0.20664239024,0.565
0.206715055959,0.566
0.206787764948,0.567
0.206860517718,0.568
0.20693331478,0.569
0.207006156647,0.57
0.207079043833,0.571
0.207151976857,0.572
0.207224956236,0.573
0.207297982492,0.574
0.207371056146,0.575
0.207444177724,0.576
0.207517347752,0.577
0.207590566758,0.578
0.207663835275,0.579
0.207737153833,0.58
0.207810522969,0.581
0.207883943219,0.582
0.207957415123,0.583
0.208030939222,0.584
0.208104516061,0.585
0.208178146184,0.586
0.20825183014,0.587
0.208325568481,0.588
0.208399361758,0.589
0.208473210528,0.59
0.208547115349,0.591
0.20862107678,0.592
0.208695095385,0.593
0.208769171728,0.594
0.208843306379,0.595
0.208917499907,0.596
0.208991752886,0.597
0.209066065892,0.598
0.209140439503,0.599
0.2092148743,0.6
0.209289370867,0.601
0.209363929792,0.602
0.209438551665,0.603
0.209513237077,0.604
0.209587986624,0.605
0.209662800905,0.606
0.209737680521,0.607
0.209812626077,0.608
0.209887638181,0.609
0.209962717443,0.61
0.210037864477,0.611
0.2101130799,0.612
0.210188364332,0.613
0.210263718397,0.614
0.210339142722,0.615
0.210414637937,0.616
0.210490204676,0.617
0.210565843576,0.618
0.210641555276,0.619
0.210717340423,0.62
0.210793199662,0.621
0.210869133645,0.622
0.210945143028,0.623
0.211021228469,0.624
0.21109739063,0.625
0.211173630177,0.626
0.211249947781,0.627
0.211326344115,0.628
0.211402819858,0.629
0.21147937569,0.63
0.211556012299,0.631
0.211632730373,0.632
0.211709530608,0.633
0.211786413701,0.634
0.211863380355,0.635
0.211940431277,0.636
0.212017567179,0.637
0.212094788774,0.638
0.212172096785,0.639
0.212249491935,0.64
0.212326974954,0.641
0.212404546575,0.642
0.212482207537,0.643
0.212559958584,0.644
0.212637800462,0.645
0.212715733925,0.646
0.212793759731,0.647
0.212871878643,0.648
0.212950091428,0.649
0.21302839886,0.65
0.213106801716,0.651
0.21318530078,0.652
0.213263896841,0.653
0.213342590692,0.654
0.213421383133,0.655
0.213500274969,0.656
0.213579267011,0.657
0.213658360074,0.658
0.213737554982,0.659
0.21381685256,0.66
0.213896253643,0.661
0.21397575907,0.662
0.214055369688,0.663
0.214135086346,0.664
0.214214909904,0.665
0.214294841224,0.666
0.214374881178,0.667
0.214455030641,0.668
0.214535290498,0.669
0.214615661637,0.67
0.214696144955,0.671
0.214776741355,0.672
0.214857451747,0.673
0.214938277048,0.674
0.215019218181,0.675
0.215100276078,0.676
0.215181451676,0.677
0.21526274592,0.678
0.215344159764,0.679
0.215425694167,0.68
0.215507350097,0.681
0.21558912853,0.682
0.215671030447,0.683
0.215753056841,0.684
0.215835208709,0.685
0.215917487059,0.686
0.215999892906,0.687
0.216082427274,0.688
0.216165091193,0.689
0.216247885703,0.69
0.216330811855,0.691
0.216413870705,0.692
0.216497063319,0.693
0.216580390773,0.694
0.216663854151,0.695
0.216747454546,0.696
0.216831193062,0.697
0.21691507081,0.698
0.216999088912,0.699
0.2170832485,0.7
0.217167550716,0.701
0.217251996709,0.702
0.217336587642,0.703
0.217421324687,0.704
0.217506209025,0.705
0.217591241848,0.706
0.217676424361,0.707
0.217761757776,0.708
0.217847243318,0.709
0.217932882225,0.71
0.218018675742,0.711
0.218104625128,0.712
0.218190731654,0.713
0.218276996602,0.714
0.218363421265,0.715
0.218450006949,0.716
0.218536754973,0.717
0.218623666668,0.718
0.218710743375,0.719
0.218797986452,0.72
0.218885397266,0.721
0.218972977201,0.722
0.219060727652,0.723
0.219148650027,0.724
0.219236745748,0.725
0.219325016253,0.726
0.219413462993,0.727
0.219502087431,0.728
0.219590891048,0.729
0.219679875337,0.73
0.219769041808,0.731
0.219858391986,0.732
0.219947927409,0.733
0.220037649635,0.734
0.220127560232,0.735
0.22021766079,0.736
0.220307952912,0.737
0.220398438218,0.738
0.220489118346,0.739
0.22057999495,0.74
0.220671069701,0.741
0.220762344289,0.742
0.220853820421,0.743
0.220945499823,0.744
0.221037384238,0.745
0.221129475429,0.746
0.221221775178,0.747
0.221314285287,0.748
0.221407007574,0.749
0.221499943882,0.75
0.221593096071,0.751
0.221686466023,0.752
0.221780055639,0.753
0.221873866845,0.754
0.221967901584,0.755
0.222062161825,0.756
0.222156649556,0.757
0.222251366791,0.758
0.222346315563,0.759
0.222441497932,0.76
0.222536915981,0.761
0.222632571815,0.762
0.222728467566,0.763
0.22282460539,0.764
0.222920987469,0.765
0.22301761601,0.766
0.223114493246,0.767
0.223211621439,0.768
0.223309002876,0.769
0.223406639871,0.77
0.223504534769,0.771
0.223602689941,0.772
0.223701107787,0.773
0.22379979074,0.774
0.223898741258,0.775
0.223997961834,0.776
0.22409745499,0.777
0.22419722328,0.778
0.22429726929,0.779
0.224397595639,0.78
0.224498204981,0.781
0.224599100002,0.782
0.224700283422,0.783
0.224801757999,0.784
0.224903526525,0.785
0.22500559183,0.786
0.225107956779,0.787
0.225210624276,0.788
0.225313597264,0.789
0.225416878726,0.79
0.225520471683,0.791
0.225624379199,0.792
0.225728604378,0.793
0.225833150367,0.794
0.225938020356,0.795
0.22604321758,0.796
0.226148745317,0.797
0.226254606891,0.798
0.226360805675,0.799
0.226467345087,0.8
0.226574228594,0.801
0.226681459713,0.802
0.226789042011,0.803
0.226896979107,0.804
0.22700527467,0.805
0.227113932426,0.806
0.227222956152,0.807
0.227332349684,0.808
0.227442116913,0.809
0.227552261787,0.81
0.227662788314,0.811
0.227773700565,0.812
0.227885002667,0.813
0.227996698815,0.814
0.228108793265,0.815
0.228221290341,0.816
0.228334194433,0.817
0.228447509997,0.818
0.228561241563,0.819
0.22867539373,0.82
0.22878997117,0.821
0.228904978629,0.822
0.229020420932,0.823
0.229136302979,0.824
0.229252629749,0.825
0.229369406306,0.826
0.229486637793,0.827
0.229604329441,0.828
0.229722486567,0.829
0.229841114577,0.83
0.229960218967,0.831
0.230079805328,0.832
0.230199879344,0.833
0.2303204468,0.834
0.230441513577,0.835
0.230563085661,0.836
0.230685169141,0.837
0.230807770214,0.838
0.230930895186,0.839
0.231054550475,0.84
0.231178742616,0.841
0.231303478261,0.842
0.231428764181,0.843
0.231554607275,0.844
0.231681014564,0.845
0.231807993204,0.846
0.231935550481,0.847
0.23206369382,0.848
0.232192430784,0.849
0.232321769084,0.85
0.232451716574,0.851
0.232582281264,0.852
0.232713471316,0.853
0.232845295056,0.854
0.232977760971,0.855
0.233110877716,0.856
0.233244654122,0.857
0.233379099196,0.858
0.233514222128,0.859
0.233650032296,0.86
0.233786539271,0.861
0.233923752822,0.862
0.234061682924,0.863
0.234200339759,0.864
0.234339733728,0.865
0.234479875451,0.866
0.234620775781,0.867
0.234762445801,0.868
0.234904896842,0.869
0.235048140481,0.87
0.235192188554,0.871
0.23533705316,0.872
0.235482746673,0.873
0.235629281748,0.874
0.23577667133,0.875
0.235924928664,0.876
0.236074067301,0.877
0.236224101115,0.878
0.236375044306,0.879
0.236526911413,0.88
0.236679717327,0.881
0.2368334773,0.882
0.236988206959,0.883
0.237143922317,0.884
0.237300639787,0.885
0.237458376193,0.886
0.23761714879,0.887
0.237776975272,0.888
0.237937873793,0.889
0.238099862979,0.89
0.238262961947,0.891
0.238427190323,0.892
0.238592568259,0.893
0.238759116454,0.894
0.238926856171,0.895
0.239095809263,0.896
0.23926599819,0.897
0.239437446045,0.898
0.239610176579,0.899
0.239784214225,0.9
0.239959584124,0.901
0.240136312155,0.902
0.240314424963,0.903
0.240493949992,0.904
0.240674915513,0.905
0.240857350665,0.906
0.241041285485,0.907
0.241226750949,0.908
0.241413779013,0.909
0.24160240265,0.91
0.241792655901,0.911
0.241984573917,0.912
0.242178193013,0.913
0.242373550715,0.914
0.24257068582,0.915
0.242769638452,0.916
0.242970450124,0.917
0.243173163808,0.918
0.243377823996,0.919
0.243584476784,0.92
0.243793169942,0.921
0.244003953004,0.922
0.24421687735,0.923
0.244431996308,0.924
0.244649365248,0.925
0.24486904169,0.926
0.245091085424,0.927
0.245315558624,0.928
0.245542525984,0.929
0.245772054853,0.93
0.24600421539,0.931
0.246239080718,0.932
0.246476727099,0.933
0.246717234116,0.934
0.246960684875,0.935
0.247207166213,0.936
0.247456768929,0.937
0.247709588036,0.938
0.247965723021,0.939
0.24822527814,0.94
0.248488362728,0.941
0.248755091538,0.942
0.249025585109,0.943
0.249299970169,0.944
0.249578380065,0.945
0.249860955243,0.946
0.250147843762,0.947
0.250439201862,0.948
0.250735194588,0.949
0.251035996463,0.95
0.251341792245,0.951
0.251652777746,0.952
0.251969160742,0.953
0.252291161982,0.954
0.252619016298,0.955
0.252952973842,0.956
0.253293301467,0.957
0.253640284259,0.958
0.253994227255,0.959
0.25435545737,0.96
0.254724325562,0.961
0.255101209273,0.962
0.255486515191,0.963
0.255880682384,0.964
0.256284185868,0.965
0.25669754068,0.966
0.257121306552,0.967
0.25755609329,0.968
0.258002566996,0.969
0.258461457285,0.97
0.258933565715,0.971
0.259419775659,0.972
0.259921063956,0.973
0.260438514708,0.974
0.260973335754,0.975
0.261526878437,0.976
0.262100661515,0.977
0.2626964003,0.978
0.263316042462,0.979
0.263961812423,0.98
0.264636266959,0.981
0.265342365595,0.982
0.266083560787,0.983
0.266863915028,0.984
0.267688255143,0.985
0.268562379002,0.986
0.269493337663,0.987
0.270489828755,0.988
0.271562758507,0.989
0.272726067804,0.99
0.273997987425,0.991
0.275403022795,0.992
0.276975247548,0.993
0.278764107359,0.994
0.280845465104,0.995
0.283344889838,0.996
0.286494405062,0.997
0.290805444336,0.998
0.297867262961,0.999
